sortIndex	sctId	dtId	preferredTerm	text
228	204620007	10682	schisis van palatum durum met bilaterale cheiloschisis	Een soort hazenlip.
229	423627007	84967	sarcoom van ovarium	Een soort kanker in eierstok.
230	118599009	1550	Hodgkin-lymfoom	Een ander woord voor Hodgkin-lymfoom is ziekte van Hodgkin. Een soort lymfeklierkanker.
231	234482009	2308	amegakaryocytaire trombocytopenie	Een soort ziekte. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
232	47921000146100	61854	niet-kleincellig carcinoma in situ van long	Een soort longkanker. Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid.
233	235599003	13817	eosinofiele oesofagitis	Een soort chronische ziekte en spijsverteringsstoornis. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
234	209633004	12420	ruptuur van ligament van enkel	Een soort enkelbandletsel.
235	33410002	416	syndroom van Marshall	Een soort aangeboren afwijking van spijsverteringsstelsel, gebitsaandoening en huidaandoening.
236	206224008	60730	myelumruptuur door geboortetrauma	Een soort complicatie en dwarslaesie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
237	415714003	61034	thoracic-outletsyndroom door cervicale rib	Thoracic-outletsyndroom: Hierbij is sprake van een afknelling van de vaatzenuw in het schoudergebied ter hoogte van het bovenste gedeelte van de borstkas.
238	68557006	51613	pes planovalgus	Een soort platvoet.
239	187727005	62739	maligne neoplasma van onderste derde deel van oesofagus	Een soort kanker in slokdarm.
240	93784003	85880	primair maligne neoplasma van epiglottis	Een soort strottenhoofdkanker.
241	361098001	85691	allergische transfusiereactie	Een soort allergische reactie.
242	5158005	4045	syndroom van Gilles de la Tourette	Een ander woord voor syndroom van Gilles de la Tourette is Gilles de la Tourette. Een soort bewegingsstoornis, hersenaandoening, psychische stoornis en tic. Bewegingsstoornis: Dit zijn stoornissen in de verrichtingen van willekeurige spieren als gevolg van stoornissen in het zenuwstelsel. Tic: Hierbij is sprake van onwillekeurige, ongecontroleerde snelle bewegingen of geluiden.
243	48831000146107	62730	kleincellig carcinoom van hoofdbronchus	Een soort kanker.
244	276283006	60931	subarachnoïdale bloeding uit aneurysma van arteria communicans posterior	Subarachnoïdale bloeding: Dit zijn plotselinge bloedingen in de ruimte tussen hersenen en hersenvliezen, meestal doordat een zwak bloedvat (aneurysma) scheurt.
245	363478007	1455	maligne neoplasma van schildklier	Een ander woord voor maligne neoplasma van schildklier is kanker in schildklier. Een soort hormonale stoornis en kanker.
246	128200000	38033	complex regionaal pijnsyndroom	Een ander woord voor complex regionaal pijnsyndroom is CRPS. Een soort chronische pijn, chronische ziekte en neurologische aandoening. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
247	45921000146109	53134	maligne neoplasma van huid van nek	Een soort melanoom.
248	8635005	53279	delier door alcoholonthouding	Een soort alcoholontwenning. Alcoholontwenning: Ontwenningsverschijnselen zoals slapeloosheid, prikkelbaarheid, angst, hoofdpijn, misselijkheid, trillen en zweten, die op kunnen treden als iemand stopt met alcoholgebruik na een periode van alcoholafhankelijkheid.
249	91554004	38839	condyloma latum	Een soort bacteriële infectie, goedaardig gezwel, huidinfectie en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
250	74333002	15407	torticollis spasmodica	Een soort dystonie en myopathie. Dystonie: Dit is een stoornis in de spierspanning gekenmerkt door verkramping en onwillekeurige bewegingen. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
251	410472006	4666	bartonella-neuroretinitis	Een soort aandoening van netvlies, bacteriële infectie, ooginfectie, oogontsteking en oogzenuwontsteking. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Oogzenuwontsteking: Dit is een ontsteking van de gezichtszenuw, waardoor het gezichtsvermogen verslechtert en pijn achter het oog ontstaat.
252	236003008	52218	decompensatio cordis met ascites	Ascites: Ophoping van vocht in de buikholte.
253	233853009	87510	endocarditis van hartklepprothese	Een soort hartklepaandoening en infectieziekte. Endocarditis: Ontsteking van de binnenkant van het hart, met name van de hartkleppen. Hartklepaandoening: Dit is een aandoening van de hartklep(pen) waardoor de bloedstroom door het hart bemoeilijkt wordt.
254	278512001	4341	atactische cerebrale paralyse	Een soort ataxie, bewegingsstoornis en cerebrale parese. Ataxie: Dit is een gebrekkige coördinatie van de spieren van armen en benen. Dit verschijnsel komt voor bij aandoeningen van het zenuwstelsel. Bewegingsstoornis: Dit zijn stoornissen in de verrichtingen van willekeurige spieren als gevolg van stoornissen in het zenuwstelsel.
255	45891000146102	53146	carcinoom van huid van nek	Een soort huidkanker.
256	18831000146101	6312	gedecompenseerde billiaire cirrose	Een soort biliaire cirrose. Biliaire cirrose: Ziekte gekenmerkt door verstopping van de galwegen in de lever, waardoor de gal niet meer afgevoerd kan worden (galstuwing), wat leidt tot ontsteking en beschadiging van levercellen en mogelijk tot levercirrose; de.
257	230579006	59060	diabetische thoracale radiculopathie	Een soort diabetische neuropathie. Diabetische neuropathie: Dit is een aandoening van een of meer perifere zenuwen, veroorzaakt door diabetes mellitus.
258	59393003	6684	acne ectopica	Een soort bacteriële infectie, hidradenitis en huidinfectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Hidradenitis: Dit zijn chronische ontstekingen van de haarzakjes, talgkliertjes en zweetkliertjes met name in de liezen en/of oksels, die tot cysten, fistels en abcessen leiden.
259	16294009	11343	splenomegalie	Een ander woord voor splenomegalie is vergrote milt. Een aandoening van milt.
260	981008	38851	hemorragische proctitis	Een soort dikkedarmontsteking en rectaal bloedverlies. Dikkedarmontsteking: Ontsteking van het slijmvlies van de dikke darm of van de endeldarm.
261	5771000119106	4217	fantoompijn	Een soort fantoomgevoel. Fantoomgevoel: Dit is het gevoel dat een geamputeerd lichaamsdeel nog aanwezig is. Vaak is het een pijngevoel.
262	46521000146109	62392	tuberculeuze mycobacterie bij HIV-infectie	Een soort tuberculose.
263	222008	85467	acute epiglottitis met obstructie	Epiglottitis: Ontsteking van het strotklepje (de epiglottis), waardoor de ademhaling gehinderd kan raken.
264	13411000146104	1398	invasief maligne neoplasma van ureter	Een soort kanker en urinewegaandoening.
265	52643007	38425	candida balanitis	Een soort candidiasis en eikelontsteking. Candidiasis: Infectie van de huid of de slijmvliezen door de schimmel Candida; gaat meestal gepaard met jeuk en een branderig gevoel. Eikelontsteking: Ontsteking van de eikel van de penis.
266	68670009	4399	contactdermatitis van ooglid	Een soort aandoening van ooglid en contacteczeem.
267	84627005	4447	chronische dacryocystitis	Een soort chronische ziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Dacryocystitis: Pijnlijke zwelling van de traanzak vanwege een ontsteking; oorzaak is meestal een verstopte traanbuis.
268	18193002	3875	hypochondrische stoornis	Een ander woord voor hypochondrische stoornis is ziektevrees. Een soort somatoforme stoornis.
269	84849002	528	dermatomycosis corporis	Een soort schimmelinfectie van huid.
270	6961000146101	2383	familiaire hemofagocytaire lymfohistiocytose type 2	Een immuunziekte.
271	21031000146105	52955	recidief craniofaryngioom	Een soort borderlinetumor, chronische ziekte, hersentumor en hormonale stoornis. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
272	29538005	4586	syndroom van Posner Schlossman	Een soort glaucoom en oogontsteking.
273	698633001	60624	postoperatieve meningitis	Een soort hersenvliesontsteking.
274	254645002	1263	mesothelioom van pleura	Een ander woord voor mesothelioom van pleura is borstvlieskanker. Een soort bindweefselaandoening en kanker.
275	363443007	1352	maligne neoplasma van ovarium	Een ander woord voor maligne neoplasma van ovarium is kanker in eierstok. Een soort hormonale stoornis en kanker van vrouwelijk geslachtsorgaan.
276	200976008	6538	acrodermatitis continua	Een soort syndroom van Gianotti-Crosti. Syndroom van Gianotti-Crosti: Ontsteking van de huid van handen of voeten.
277	128092005	84979	secundaire auto-immunotrombocytopenie	Een soort auto-immuunziekte en stollingsstoornis. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel.
278	240101000	40414	medicatie-geïnduceerde myopathie	Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
279	446957000	58525	acute bulbaire poliomyelitis door infectie met poliovirus type 1	Een soort kinderverlamming en verlamming. Kinderverlamming: Hierbij is er sprake van een besmetting met het poliovirus, wat een acute ontsteking in het ruggenmerg veroorzaakt en kan leiden tot (soms blijvende) verlammingsverschijnselen.
280	12821000146101	62150	gemetastaseerd feochromocytoom	Een soort bijniertumor, kanker en uitzaaiingen. Bijniertumor: Goedaardige of kwaadaardige gezwellen in de bijnieren (in het bijniermerg of de bijnierschors) die meestal een overmaat aan bijnierhormonen produceren. Feochromocytoom: Tumor in het bijniermerg die een overmaat van de hormonen adrenaline en noradrenaline produceert.
281	371995001	85888	primair maligne neoplasma van larynx	Een ander woord voor primair maligne neoplasma van larynx is strottenhoofdkanker. Een soort kanker en kanker in strottenhoofd.
282	79821000146102	82434	runner's diarrhea	Een soort diarree. Diarree: Veelvuldige heel zachte tot waterdunne ontlasting.
283	44653001	194	erysipelas	Een ander woord voor erysipelas is wondroos. Een soort bacteriële infectie, cellulitis, dermatitis en huidinfectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Cellulitis: 1. ontsteking van onderhuids bindweefsel 2. een vergroving van het huidreliëf (sinaasappelhuid) door onderhuids vetweefsel. Dermatitis: Ontsteking van de huid.
284	57054005	5121	acuut myocardinfarct	Een ander woord voor acuut myocardinfarct is acute hartaanval of acuut hartinfarct. Een soort hartaanval.
285	58997001	6115	chronische appendicitis	Een soort blindedarmontsteking en chronische ziekte. Blindedarmontsteking: Dit is een ontsteking van het wormvormig aanhangsel (appendix) van de blindedarm, die erge buikpijn veroorzaakt. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
286	202883008	9433	Haglund-exostose	Een soort botaandoening en hielspoor. Hielspoor: Botuitwas aan het hielbeen (calcaneusspoor) of pijnlijke aanhechting van de pees die van de tenen naar het hielbeen loopt door overbelasting (fasciitis plantaris).
287	432615008	58847	chronische aangezichtspijn	Een soort chronische pijn. Aangezichtspijn: Hierbij is er sprake van pijn in het gezicht, zoals pijn in de kaak, pijn rond de ogen, hoofdpijn die uitstraalt naar het gezicht of zenuwpijn vanuit de drielingzenuw (trigeminusneuralgie).
288	363402007	1052	maligne neoplasma van oesofagus	Een ander woord voor maligne neoplasma van oesofagus is kanker in slokdarm. Een soort kanker van spijsverteringsorgaan.
289	373662000	2950	primaire bijnierschorsinsufficiëntie	Bijnierschorsinsufficiëntie: Aandoeningen waarbij er niet voldoende bijnierschorshormonen worden aangemaakt; dat kan komen door een probleem van de bijnieren zelf, door beschadiging van de hypothalamus of hypofyse of kan komen door gebruik van.
290	29861000146108	37719	neuralgische plexus lumbosacralis amyotrofie	Een soort neuropathie, spierziekte en zenuwpijn. Zenuwpijn: Dit is een aanvalsgewijs optredende pijn in het gebied van een gevoelszenuw.
291	266143009	258	chancroïd	Een soort bacteriële infectie, huidinfectie en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
292	230732009	58806	cerebrale arteriitis bij arteriitis temporalis	Arteriitis temporalis: Ontsteking van de slagaders in het hoofd bij de slaap.
293	21801000146108	51890	kleine lichaamslengte door orgaanstoornis	Een soort dwerggroei. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
294	186217006	61091	tuberculeus abces van hersenen	Een soort hersenabces en tuberculose. Hersenabces: Hierbij is er sprake van opeenhoping van pus in een holte in de hersenen.
295	27404009	38943	trombidiosis	Een soort acariasis. Acariasis: Dit is een vorm van schurft die meestal wordt veroorzaakt door mijten van de hond, vogelmijten of mijten van andere (huis)dieren.
296	60404007	58500	hersenabces	Hersenabces: Hierbij is er sprake van opeenhoping van pus in een holte in de hersenen.
297	36599006	87940	chronische fibrose van long	Een soort chronische ziekte en longfibrose. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
298	233837006	85661	acuut uitgebreid myocardinfarct zonder Q-golf	Een soort acuut hartinfarct.
299	31446002	39183	bipolaire-I-stoornis, laatste episode hypomaan	Een soort bipolaire stoornis.
300	41841000146108	62399	papillair meningeoom van spinale meningen	Een soort hersenvlieskanker en ruggenmergaandoening. Hersenvlieskanker: Dit is een kwaadaardig gezwel dat ontstaat in de hersenvliezen.
301	36011000146109	62051	metastase van prostaatcarcinoom	Een soort prostaatkanker en uitzaaiingen.
302	419076005	51954	allergische reactie	Een soort allergie, complicatie en immuunziekte. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
303	413924001	4908	corticaal verlies van gezichtsvermogen	Een soort blindheid en hersenaandoening.
304	61917005	58734	bitemporale hemianopsie	Een soort gezichtsvelduitval.
305	28880005	86055	reumatoïde carditis	Een soort auto-immuunziekte, gewrichtsontsteking en hartspierziekte. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
306	48880000	10065	postcoïtale bloeding	Een ander woord voor postcoïtale bloeding is bloedverlies na geslachtsgemeenschap. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
307	408750000	13517	complex regionaal pijnsyndroom type 2 van armen	Een soort CRPS en neuropathie.
308	266356006	84986	seniel emfyseem	Een soort COPD.
309	75119003	45	amoebenabces van lever	Een soort amoebiasis en leveraandoening. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën. Amoebiasis: Alle aandoeningen die een gevolg zijn van een besmetting met de amoebe Entamoeba histolytica.
310	46683007	3266	pyruvaatdehydrogenase-complexdeficiëntie	Een soort aangeboren aandoening en acidose. Het is erfelijk. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Acidose: Hierbij is er sprake van een toename van het zuurgehalte van het bloed door te veel zure of te weinig basische stoffen in het bloed.
311	92503002	14237	neurofibromatose type 2	Het is erfelijk. Neurofibromatose: Dit is een erfelijke aandoening met goedaardige bindweefselgezwellen die vooral op de huid en aan de zenuwbanen voorkomen (type 1) of in de hersenen en ruggenmerg (type 2).
312	1651000119109	85855	primair adenocarcinoom van pancreas	Een soort alvleesklierkanker. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
313	609559001	59539	hereditaire essentiële tremor	Het is erfelijk. Essentiële tremor: Dit is het trillen van een of meer lichaamsdelen, zonder duidelijke oorzaak.
314	17349007	85800	portale triaditis	Een soort hepatitis.
315	69352009	5523	varices van onderste extremiteit met ulcus en ontsteking	Een soort aderontsteking, huidaandoening en spataders. Aderontsteking: Ontsteking van een ader waardoor deze rood, opgezwollen en pijnlijk is.
316	64859006	8929	osteoporose	Een ander woord voor osteoporose is botontkalking. Een botaandoening.
317	65275009	6347	acute cholecystitis	Een soort galblaasontsteking. Galblaasontsteking: Ontsteking van de galblaaswand, meestal als gevolg van galstenen die de afvoer van gal blokkeren.
318	195083004	84858	ventrikelfibrilleren en ventrikelflutter	Een soort hartstilstand.
319	8765009	6408	hematemese	Een ander woord voor hematemese is bloedbraken. Een soort braken en maag-darmbloeding. Braken: Het opgeven van de maaginhoud via slokdarm en mond.
320	254887002	85664	adenocarcinoom van cervix uteri	Een soort kanker in baarmoederhals. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
321	268025003	9483	ziekte van Panner	Een soort gewrichtsontsteking, kraakbeenontsteking en aandoening van gewrichtskraakbeen en bot. Gewrichtsontsteking: Dit is een ontsteking van een gewricht. Kraakbeenontsteking: (vaak terugkerende) ontsteking van lichaamsdelen die kraakbeen bevatten, zoals oren, neus, gewrichten, hartkleppen, strottenhoofd en ribben.
322	254601002	1104	sarcoom van lever	Een soort kanker in lever.
323	25289003	5063	hyperacusis	Een soort gehoorstoornis en ooraandoening.
324	78459008	35971	incontinent voor feces en urine	Een soort incontinentie voor ontlasting en urineverlies.
325	60318001	4875	syndroom van Duane	Een soort aangeboren afwijking, scheelzien en aandoening van zenuw en oog.
326	213215000	87871	cardiorespiratoire insufficiëntie als complicatie van zorg	Een soort ademhalingsinsufficiëntie en hartspierziekte. Ademhalingsinsufficiëntie: Hierbij is er sprake van een abnormaal laag zuurstofgehalte van het bloed als gevolg van longbeschadiging. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
327	135811000119107	59923	Lewy body-dementie met gedragsstoornis	Een soort 'Lewy body'-dementie. 'Lewy body'-dementie: Deze vorm van dementie heeft als kenmerk het optreden van abnormale eiwitlichaampjes in de hersenen.
328	13751000146105	11435	anosmie na medische verrichting	Een soort reukproblemen. Reukproblemen: Dit zijn problemen in het reukvermogen, waardoor iemand niet meer kan ruiken of nog maar weinig ruikt of waarbij er veranderingen in geur worden ervaren.
329	57246001	6052	chronisch ulcus ventriculi met bloeding	Een soort chronische ziekte, hart- en vaatziekte, maag-darmbloeding en maagzweer. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
330	61179004	87768	beriberihart	Een soort hartspierziekte. Beriberi: Ziekte veroorzaakt door een tekort aan vitamine B1 in de voeding.
331	394659003	36415	acuut coronair syndroom	Een soort ischemische hartziekte. Ischemische hartziekte: Aandoeningen die worden veroorzaakt door slagaderverkalking of door afwijkingen in de kransslagaders; dit leidt tot een zuurstoftekort in de hartspier; voorbeelden zijn zoals hartkramp (angina pectoris) en een hart.
332	721670007	62582	neuro-endocrien carcinoom van dunne darm	Een soort darmkanker.
333	46557008	5904	aandoening van hard tandweefsel	Een soort gebitsaandoening.
334	48036004	85973	pyogeen leverabces	Een soort hepatitis. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën.
335	253826001	10766	embryonale cyste van ligamentum latum	Een soort aangeboren afwijking van geslachtsorganen bij vrouw en bindweefselaandoening. Cyste: Holtes in het lichaam gevuld met vocht.
336	123799005	5108	renovasculaire hypertensie	Een soort hoge bloeddruk.
337	92264007	1833	benigne neoplasma van pancreas	Een soort alvleesklieraandoening en goedaardige tumor van spijsverteringsorgaan. Alvleesklieraandoening: Aandoeningen van de alvleesklier, zoals alvleesklierontsteking en alvleesklierkanker.
338	192713006	59158	encefalitis na vaccinatie tegen pokken	Een soort postvaccinale encefalitis. Postvaccinale encefalitis: Dit is een encefalitis die als bijwerking kan optreden na vaccinatie tegen onder meer pokken.
339	431873008	86459	peritonitis door geïnfecteerde dialyse katheter	Een soort bindweefselaandoening, complicatie en infectieziekte. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
340	45881000146104	62411	laagtechnisch draagmoederschap	Een soort zwangerschap.
341	39871006	87924	chronisch respiratoir falen	Een soort ademhalingsinsufficiëntie en chronische ziekte. Ademhalingsinsufficiëntie: Hierbij is er sprake van een abnormaal laag zuurstofgehalte van het bloed als gevolg van longbeschadiging. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
342	717185008	3611	LTC-4-synthasedeficiëntie	Een soort aangeboren afwijking, hormonale stoornis, microcefalie en tekort van een bepaald enzym. Het is erfelijk. Microcefalie: Dit is een abnormaal kleine schedelomvang, en kan zowel ontstaan door ziekte als aangeboren zijn.
343	28132005	6369	spasme van sfincter van Oddi	Een soort myopathie en aandoening van alvleesklier en galwegen. Alvleesklieraandoening: Aandoeningen van de alvleesklier, zoals alvleesklierontsteking en alvleesklierkanker. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
344	83901003	7884	sicca-syndroom	Een ander woord voor sicca-syndroom is Sjögren-syndroom. Een soort auto-immuunziekte en bindweefselaandoening. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel.
345	194828000	5116	angina pectoris	Een ander woord voor angina pectoris is Dit zijn aanvallen van beklemmende, drukkende pijn in de hartstreek achter het borstbeen, soms met uitstraling naar de linkerarm, kaken, rug of schouderbladen door zuurstoftekort in de hartspier, als gevolg van vernauwing in de kransslagaders., hartkramp of pijn op de borst. Een soort ischemische hartziekte. Ischemische hartziekte: Aandoeningen die worden veroorzaakt door slagaderverkalking of door afwijkingen in de kransslagaders; dit leidt tot een zuurstoftekort in de hartspier; voorbeelden zijn zoals hartkramp (angina pectoris) en een hart.
346	24811000146107	51446	maligne neoplasma van bot van knie	Een soort kanker in bot.
347	196542004	87650	angina van Ludwig	Een soort cellulitis en mondaandoening. Cellulitis: 1. ontsteking van onderhuids bindweefsel 2. een vergroving van het huidreliëf (sinaasappelhuid) door onderhuids vetweefsel.
348	237116001	35967	chocoladecyste van ovarium	Een soort eierstokcyste.
349	44051000146103	52731	rabdomyosarcoom van larynx hoog risico	Een soort kanker in strottenhoofd, myopathie en wekedelentumor. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
350	83168008	50046	amnestisch syndroom door psychoactief middel	Amnestisch syndroom: Dit is een vorm van geheugenverlies waarbij de geheugenfuncties ernstig zijn aangetast, maar waarbij andere cognitieve functies intact zijn, dit in tegenstelling tot bij vormen van dementie. Het syndroom van Korsakov is een voorbeeld van een amnestisch syndroom.
351	195676005	85590	acute virale tonsillitis	Een soort amandelontsteking en virale infectieziekte.
352	111266001	55753	scoliosis acquired	Een soort wervelkolomaandoening.
353	59817009	38283	alopecia postinfectiosa	Een soort kaalheid. Kaalheid: Hierbij is er sprake van afwezigheid of het zeer spaarzaam aanwezig zijn van haren op normaal behaarde delen van het lichaam, in veel gevallen het hoofd.
354	17723000	647	naegleriasis	Een soort amoebiasis. Amoebiasis: Alle aandoeningen die een gevolg zijn van een besmetting met de amoebe Entamoeba histolytica.
355	702617007	6499	acute gegeneraliseerde erythemateuze pustulose	Een soort hart- en vaatziekte en psoriasis.
356	315019000	59583	HIV-meningitis	Een soort hersenvliesontsteking en hiv-infectie.
357	386033004	60213	neuropathie	Een ander woord voor neuropathie is zenuwaandoening. Een neurologische aandoening.
358	84857004	8200	hernia nuclei pulposi	Een ander woord voor hernia nuclei pulposi is rughernia. Een aandoening van tussenwervelschijf.
359	367515004	3992	receptieve taalstoornis	Een soort TOS. TOS: Deze afkorting staat voor taalontwikkelingsstoornissen. Dit zijn stoornissen in de taalontwikkeling waardoor een kind moeite heeft met het produceren en/of het begrijpen van taal (onder meer problemen met de woordenschat, auditieve verwerking, grammatica en/of spraak). Taal wordt minder goed verwerkt in de hersenen en de taalachterstand is niet het gevolg van andere oorzaken als een slecht gehoor, weinig taalaanbod of een ontwikkelingsachterstand.
360	5619004	38578	syndroom van Bardet-Biedl	Een soort aangeboren afwijking en psychische stoornis. Het is erfelijk.
361	232143002	59292	functionele accommodatieparalyse	Een soort gezichtsstoornis en verlamming.
362	124432005	3229	fosfoserine-fosfatasedeficiëntie	Een soort tekort van een bepaald enzym.
363	48501000146100	61956	agressieve B-cellymfoom	B-cellymfoom: Verzamelnaam voor alle veranderingen van B-cellen in een kwaadaardige tumor.
364	204508009	10632	choanale atresie	Een soort aangeboren afwijking van spijsverteringsstelsel, keelaandoening en neusaandoening.
365	85746008	2180	anemie door proteïnedeficiëntie	Een soort bloedarmoede. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed.
366	402892009	38690	herpes simplex labialis recidivans	Een soort chronische ziekte en koortslip. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
367	363354003	1335	maligne neoplasma van cervix uteri	Een ander woord voor maligne neoplasma van cervix uteri is kanker in baarmoederhals. Een soort kanker in baarmoeder.
368	439656005	7123	artritis van elleboog	Een soort gewrichtsontsteking. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
369	71760005	13525	occipitaalneuralgie	Een soort nekpijn.
370	32106001	87289	contusie van cortex cerebri zonder open intracraniële wond	Een soort hersenkneuzing. Hersenkneuzing: Dit is een beschadiging van hersenweefsel doordat de hersenen door een plotselinge, heftige beweging heen en weer geschud worden.
371	438479005	62746	letsel van knieband	Een ander woord voor letsel van knieband is kniebandletsel. Een aandoening van bindweefsel en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
372	32482005	9858	lordotische proteïnurie	Een soort eiwit in urine. Eiwit in urine: Hierbij is er sprake van aanwezigheid van eiwitten, veelal albumine, in de urine. Dit kan duiden op nierproblemen, onder meer bij diabetes, hoge bloeddruk en nieraandoeningen.
373	608874000	62415	syndroom van Lambert-Eaton met onderliggende maligniteit	Syndroom van Lambert-Eaton: Hierbij is sprake van spierzwakte met snelle vermoeidheid.
374	310701003	7894	ziekte van Behçet	Een soort vaatontsteking.
